id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
5346;19.88899746;17.90559216;16.73009521;16.79250803;16.50396797;16.26450302;15.97985938;16.00697851;16.46583706;16.87386329;17.55391928;17.95325272;17.75182855;16.9025397;16.1598377;15.47200174;15.32050848;14.78845605;14.48945914;14.05815682;13.83526587;13.46719226;13.2643121;13.06920143;13.17818301;13.8867622;16.26144459;19.3140281;25.13353133;31.21403555;36.52761283;39.27515936;40.49323125;42.20622952;42.82954448;42.99644308;41.1131461;39.50614119;39.22283095;41.45257621;44.52290399;46.71310724;48.40840862;48.45926139;46.88698454;42.29990328;39.95053022;37.55687757;37.14239943;36.5243048;35.55536889;38.9665977;40.93021226;42.45995554;43.9433128;45.18116917;46.10046267;46.69432206;46.96489518;47.08898195;44.87961903;40.80808148;34.51484747;35.70527355;37.37745575;38.91714501;41.08753048;43.51993364;44.62174348;44.44431941;42.0883351;41.25975529;41.61966412;42.80629774;40.2228122;35.82671831;29.74130187;19.5395613;21.82613004;23.43581773;24.78527574;25.26305844;25.62205463;26.18096795;27.30886333;28.54789317;29.4928699;30.74589346;30.97149663;31.13398111;31.1253596;31.62735478;32.01188086;31.83473967;31.45400556;30.77696566;29.7132824;28.63072323;27.49718122;26.29947993;24.67657592;22.36620153;10.13120043;11.97766442;13.35181696;14.26130836;14.87734073;15.00459507;15.4603361;16.49323265;17.49494155;17.40299431;16.79391669;16.98862825;17.46156704;16.88027229;16.06359862;16.51050196;17.49345565;17.15760383;15.67167353;14.66595299;14.7992873;14.44423902;13.40421755;12.13712208;11.15102816;11.08019822;10.83574302;11.00730757;10.73509462
2123;15.80288033;14.16817467;13.11829846;12.82392355;12.39977038;11.99438267;11.64077017;11.48201512;11.6787363;11.96023137;12.44956141;12.67355801;12.29031203;11.37613329;10.55395353;9.853980476;9.459689502;8.856716495;8.416984815;8.038977636;7.844097169;7.492297315;7.245877408;6.944213283;6.998285394;7.491891168;9.633103678;13.29963388;20.44499765;28.4777009;35.70139367;40.5110312;43.04788553;45.20082613;45.91521121;46.41240122;45.39842637;44.41911209;44.32079913;45.75631407;47.44838616;48.7054618;49.64577953;49.57092234;48.80110227;45.74857199;47.92391676;46.67613874;47.08496398;42.54314869;37.05470096;38.7737122;39.68411947;41.11966673;42.60665956;44.15419786;45.16648687;46.02911878;45.87813127;45.63790073;43.95055811;41.80253332;36.4402797;36.00540614;36.58503944;36.9944261;38.25938731;39.54567536;39.55102638;38.81775748;36.95866925;36.28959716;36.97859835;37.95256969;35.99095971;32.92282545;28.55215472;13.05328511;13.78207541;14.51324118;15.72270566;16.50892838;17.25927053;17.5918907;18.24060213;18.98587087;20.06625841;21.07752656;21.57861999;21.74981433;22.09733549;22.40673846;22.55521959;22.48137505;22.23289819;21.91911418;21.42700162;20.90167441;20.23897793;19.43363701;18.21378251;16.54504345;4.588754627;5.561285578;6.36515575;7.226701772;7.828300628;7.999405984;7.911243686;8.351046355;9.164735071;9.390852921;9.236116729;9.634573931;10.0611001;10.45241365;10.23565291;10.59159938;10.69252317;9.847326051;8.456599995;7.647656679;7.859255535;7.937689595;7.253934987;6.575382584;6.002136978;5.991197516;5.619803225;6.223017748;6.764123113
5424;20.33809613;18.39993144;17.28736269;17.24045927;17.10165711;16.90972987;16.70375178;16.61118278;16.95079621;17.29339223;17.95446803;18.35054035;18.17894509;17.3270669;16.80525394;16.04888073;15.88001647;15.21608309;14.95710252;14.55788095;14.42169889;14.05234084;13.9515511;13.70147787;13.91516178;14.42421643;16.44654289;18.54704249;22.51536188;26.12673273;29.53861002;30.98756059;31.47920536;32.39834014;32.60860357;32.63190501;31.17067837;29.87685512;29.49335372;31.05926073;33.39320939;35.01138828;36.1392412;36.13234666;35.17961816;31.59515528;29.39676187;27.738547;27.43325639;27.05297261;27.31248839;29.66879214;30.74140007;31.62469628;32.89667839;34.25830458;35.100852;35.40058168;35.27123119;35.41704329;34.17190487;31.60678559;27.63772495;28.99715323;30.25070981;31.57818285;33.41650385;35.3424758;36.24131372;35.95246294;34.49508109;33.76418575;34.29445623;35.50826984;33.61561414;30.17568407;25.33046086;19.43421936;21.84857711;23.76072975;25.23610737;25.60732335;25.78196368;26.51155421;27.17686844;27.84773731;28.85266075;30.33465818;31.46388001;32.16614651;32.42576135;32.84355437;32.58977834;32.35881006;31.65316401;31.09924018;30.35546987;29.68566147;28.48771344;27.40279208;25.93958823;23.8533394;12.06788997;13.5105116;15.01029597;16.39911699;17.39729676;17.48095134;17.8005233;18.27218799;18.99314598;18.78037922;18.35073665;18.45235238;18.66481126;18.46371559;18.5341667;18.84124716;19.09000835;18.3001071;16.98669819;16.01861042;15.56926945;15.23146318;14.23956876;13.41288419;12.56325575;12.39160776;12.05902002;10.53762254;9.15393999
2802;19.10600249;17.36741283;15.91368735;15.64000417;15.49339721;15.22901037;14.9301674;14.78840658;15.24274701;15.87507881;16.86167438;17.45417444;17.25826872;16.22091978;15.25739111;14.45997156;14.08512062;13.37440124;12.75300998;12.17734232;11.78664629;11.13061096;10.55832733;9.962783477;9.850289526;10.85970988;14.58422018;19.54906601;27.78448635;35.83561033;42.98488812;45.30926607;47.07037096;49.03150364;51.43340984;52.03909565;50.24549289;48.32527025;47.68434392;49.98790437;53.07231748;55.4853583;57.12504652;57.42953804;56.01171595;50.80047232;49.25739934;46.70011097;46.81125167;43.7895159;39.90686328;43.04348893;44.25660462;45.90430949;47.84415551;50.10853293;51.25467671;51.88851177;51.59708608;51.5729456;49.72076617;45.96168428;35.13212908;35.76745207;36.30856763;37.59576087;39.26342909;41.47689704;41.99375601;41.5339248;39.28131115;38.23059245;38.70200453;40.03415075;38.49748936;34.56768568;28.54537266;12.5849922;13.85373849;14.84185054;15.99132243;16.77281212;16.92025178;17.13374137;17.58663235;18.56957597;20.23710847;21.8223381;22.37192461;21.79483597;21.59460116;22.13403789;22.60245907;22.25222486;21.67154113;21.18533661;20.73941812;20.31330574;19.40480679;18.54255099;17.35381805;16.01873342;3.548470581;4.548470581;4.887704439;5.643583396;6.564383802;6.743829313;6.546943473;6.88912087;7.582535999;7.576431591;6.97928804;7.777715915;8.78322403;8.962535938;8.333588834;8.687729978;9.42064482;9.447562075;8.716316418;7.520483844;6.282648768;5.754787341;5.95666352;6.444026402;5.879103688;5.48843121;5.115788801;4.988142044;4.830714754
528;15.28633012;13.73886003;12.83955554;12.56605357;12.27042376;11.87701589;11.35434476;11.09947288;11.29032081;11.66808962;12.20761255;12.4326557;12.08815273;11.18222369;10.27957331;9.349991325;8.864306472;8.236233852;7.779998884;7.259517611;6.872920768;6.459212553;6.078223808;5.749012809;5.727126258;6.152843302;9.461128874;14.40333875;24.37905667;36.96806132;50.91212401;60.64346939;65.07552414;68.03176945;68.94063196;69.47620386;65.84318089;61.4663505;59.34896296;62.5341527;68.75868664;74.07190655;76.96074353;77.64162692;75.49849749;66.59401738;60.41692798;54.36166654;53.03421074;51.4772194;46.82026643;53.13212682;56.95030645;58.99733094;61.48536731;64.23153447;66.53272269;67.61751857;67.70267208;66.68235487;62.139872;53.91033056;35.92341118;38.09896275;39.75454092;42.30025297;45.09550859;48.60070484;50.36734085;50.8354318;48.50306379;47.44326161;47.32266726;47.75569313;43.12679578;36.41377711;28.20492594;12.15457048;14.18438634;16.07690173;17.47514353;18.34324423;18.8769367;19.79380141;20.84427624;21.87098537;22.91648768;24.09436664;24.98602092;25.47017555;25.49460211;25.67637852;25.40116326;25.03239569;23.84584659;22.90453647;21.80350571;20.95172586;19.60021623;18.15352843;16.55498113;14.2943235;3.420564211;5.013233205;6.124124103;6.62536973;6.911894151;6.691061357;6.866581534;7.505747338;8.124769839;8.461148427;8.316610209;8.540904395;8.729428508;8.809146366;9.002549591;9.516053328;10.04435261;9.84950939;9.119994575;8.168571468;7.472188495;6.5968496;5.824955165;5.40333908;5.282644755;5.287201733;5.025122583;4.788768575;4.674114139
3755;17.78890858;15.97956596;14.81757168;14.67047585;14.32091661;14.07337657;13.67739899;13.65444818;14.0839504;14.58636279;15.42265943;15.99664942;15.8768108;15.00423723;14.06752383;13.27673733;12.8421479;12.14651738;11.58577915;11.04092089;10.64504858;10.06131552;9.564426362;9.091823386;8.961184948;9.688245356;12.79262448;17.38902132;26.06584764;35.92932431;45.43603865;50.47751462;53.37600833;55.8779939;57.70866486;58.29712387;56.01665549;53.63901799;52.62157934;55.32402694;59.22640047;62.34816126;64.05156538;64.11548351;62.45101981;56.14597304;52.49402064;48.27787512;46.79419553;44.79850822;43.02809417;46.79856691;49.05975939;50.67413132;53.07652964;55.44662093;57.1922852;57.95334404;57.83673503;57.71020244;55.30695215;50.48449162;37.50690926;38.23245676;39.25628164;40.48516062;42.80683205;45.43293072;46.46409167;45.7497489;42.90049801;41.77313826;42.63212706;43.83054751;41.13723037;36.11685138;29.47672391;11.89550667;13.15822534;14.82668659;16.55963943;17.53157651;18.04262311;18.29655412;18.67946956;19.53154175;20.65109427;21.94684391;22.64222079;23.04047312;23.26210401;23.59578509;23.63616546;23.1942192;22.74370548;22.02324198;21.24461752;20.29387373;19.2121666;18.35196653;16.99276969;15.35618874;3.204584527;3.780937474;4.213229304;5.843631889;7.356496735;7.789389987;7.275353506;7.680041538;8.831671354;9.076870892;8.151271813;7.968269093;8.144981027;8.959414146;9.593013548;10.46852269;10.59104569;9.342960356;8.173887713;7.189427764;7.065115254;6.772442249;6.281091104;6.214236469;5.846567229;5.664777161;5.064290704;4.885010342;4.971158047
4320;20.08824224;18.63452531;17.37760659;17.31281065;17.0790495;16.93967283;16.67003587;16.49465613;16.57094956;16.63213062;17.05427762;17.21354684;16.88585702;16.00116254;15.29400634;14.52231117;14.2733989;13.64316875;13.21888336;12.6839492;12.32365465;11.82585284;11.47290065;11.15153234;11.13506556;11.55506319;13.14520555;15.45845556;20.83649719;27.79117556;34.91075245;39.7185267;42.30869064;44.33331469;44.7977926;44.67733181;42.24519338;40.17778117;39.48049093;42.39713972;46.01417726;48.88508075;50.3621607;50.45235795;48.15529713;42.75924801;37.8278309;34.97012927;33.46544685;34.16586392;33.81623517;37.22024313;39.22838622;41.45505648;43.22076339;44.90890354;46.06821799;47.20627042;47.09534435;46.26267965;43.18091648;38.73956638;28.72755031;30.42405027;31.77031133;33.36485666;35.24153806;37.47824437;38.52816623;38.45200856;36.55460702;35.96560904;36.25571589;37.12779669;34.33023805;29.74190576;23.65482938;11.22796849;12.99204404;14.28652446;15.41063244;15.85794012;16.28268589;16.96651756;17.78339695;18.61360501;19.36461877;20.44085781;21.1376306;21.53014916;21.54856952;21.60562588;21.26924526;20.93185824;20.57562827;20.34030148;19.88576624;19.20285365;18.18118083;17.10235104;15.57206667;13.73059663;3.088119255;4.044580235;4.962880013;6.077651565;6.623748572;6.830075361;7.028895932;7.410203837;7.83041028;7.742336638;7.538815121;8.071611322;8.64151521;8.960916491;8.774409618;9.029486325;9.420092309;9.219685427;8.39751951;7.409097724;6.796999213;6.936862937;6.858333009;7.12342202;6.749219621;6.173971541;5.132435878;4.545746204;4.807960858
5197;20.13438034;18.3055738;17.34974337;17.33570412;17.13312607;17.09833966;16.98975944;17.07504058;17.26063279;17.45731594;17.98535133;18.45125839;18.31840837;17.66663975;17.22594157;16.78986361;16.85807013;16.43788419;16.31747977;16.00431426;16.01483748;15.80416846;15.87553545;15.9164456;16.18322832;16.74600764;18.06663134;19.54014589;22.85882704;26.25797106;29.15564408;30.39060318;30.81073519;32.01335027;32.23732885;32.42985376;31.0172485;29.91290884;29.63884296;31.53804881;33.76292363;35.40667447;36.34711012;36.25629447;35.02194076;31.38779608;28.68741426;27.40351834;26.47978043;26.82556894;26.99393855;29.16226004;30.61101653;31.81907968;33.05661949;34.09775858;34.86957841;35.21662775;35.30141894;35.40018914;33.79089879;30.70210494;28.17314738;29.1915667;30.1236376;31.38213049;33.54076509;35.89792437;36.89306258;36.53698634;34.65601332;34.01343468;34.54673295;36.00168149;34.04363905;30.73055365;25.69384325;21.31727078;23.57169557;25.18284253;26.54363726;26.94575702;27.10719709;27.39774182;28.15524762;29.06872018;30.0768262;31.27566061;31.61551838;31.97103102;31.98316694;32.28880024;31.95376832;31.70606483;31.42925278;30.98934193;30.14606774;29.03084116;27.86059126;26.92256014;25.63691817;23.65634761;11.88033918;13.89600997;15.94386485;17.46206765;18.00600961;17.8858972;18.00480091;18.45430512;19.18228636;19.43151349;19.49750603;19.72240997;19.59555703;19.05751217;18.99175934;19.61826881;20.16200388;19.0848064;17.27023168;15.72056036;14.97889481;14.83709418;14.51342387;14.45157538;13.86609101;12.95027446;11.87527067;11.23480622;11.14851685
1038;21.84125208;19.70397405;18.43641303;18.48050595;18.34605442;18.25320478;17.70964566;17.33712997;17.10918225;16.92361055;17.04488992;17.23927028;17.18447476;16.73883083;16.55700612;16.27289463;16.44891176;16.21726565;16.24922419;16.23755207;16.42833233;16.38704751;16.47647382;16.50835761;16.67846251;16.91719503;17.01256913;16.71133447;17.51881912;18.99284355;20.85985136;20.55333747;20.88244536;21.65906921;22.9990893;23.07797181;21.96331727;21.02363072;21.06237616;22.62466839;24.69527899;26.19619364;27.10342438;27.1616169;25.95236741;23.16313702;22.41047852;21.40510568;21.96998509;20.64578593;21.15470677;23.75635036;25.42864275;26.69505851;27.69258544;28.60126993;28.994473;29.09092473;28.8516713;28.71044372;27.28485039;24.47144984;23.19814943;24.29188289;25.17856444;26.19900918;28.09535092;29.87328942;30.93064641;30.90941242;29.50186525;28.89754079;29.14306235;30.00810249;28.0721204;24.88680563;20.60619244;21.30101056;23.8833562;25.49998298;26.82252705;26.99510457;26.7313772;26.61495136;26.96197554;27.69358264;28.50494096;29.4589397;29.98119212;30.54493749;30.83560037;31.1306482;30.74728278;30.23304148;29.77285696;29.42528087;28.79646894;27.78375214;26.58955931;25.44552367;24.25397738;22.25674009;12.84918276;15.07070034;17.37592063;19.62130434;21.35585304;22.40827012;23.19648015;23.85517523;24.39386607;23.09298998;21.78753955;21.45184401;22.05986936;21.97236553;21.65987925;21.94420075;22.49177947;21.58504966;20.17959297;19.30608767;19.50492143;19.06950666;17.76507164;16.75383405;15.85898199;15.76969743;15.29482567;13.72182692;11.74557176
5469;18.53102645;16.83497594;15.70288249;15.677767;15.51137072;15.25394336;14.88825401;14.80391784;15.31428804;15.77062518;16.60505883;17.05879406;16.95855089;16.04868471;15.22133308;14.41675557;14.1200345;13.44428507;13.00776526;12.56855574;12.27885326;11.81764025;11.34883079;10.87329197;10.82102643;11.67752798;14.96103506;18.8763082;25.3619535;31.67740071;37.71165676;40.93620403;42.41419269;44.16192451;44.96937187;45.34456437;43.56170529;41.69012078;41.23920893;43.63274828;47.30045136;50.08146341;51.72866883;52.13248721;50.78849585;45.7920742;43.75253751;40.79179814;41.42763437;38.9220762;35.76121187;39.34515993;41.95906619;44.29775768;45.91216664;46.84973455;47.34194318;48.21271104;48.63568149;48.40047907;46.20021547;41.76344801;34.27051131;35.25533987;36.45461106;37.8967493;40.10996422;42.26991381;43.34939935;42.96654843;41.1185005;39.72015184;39.78228211;40.69968834;38.39437166;34.2621918;27.93762311;16.6547666;18.23298997;19.6942936;20.91639431;21.334082;21.69648222;22.18065363;22.99483779;23.78218599;25.03908914;26.38035089;27.16511071;27.31800525;27.58374938;27.96428278;28.19814761;27.97770402;27.23643413;26.52710098;25.41409194;24.64291382;23.31655469;22.18857817;20.46563013;18.37801727;5.814621689;7.772630947;9.878209123;11.49312525;11.90912256;11.53369202;11.66219733;12.63834198;13.67989714;13.80675215;12.93532441;12.8147317;13.0597876;13.06259169;12.90365974;13.17363645;13.50157565;13.23143854;12.55128619;11.59052466;10.82238288;10.45891622;10.37386334;9.888254801;9.130582678;8.766871246;8.513989797;7.787046443;7.059794318
