id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
6544;19.20818543;17.16928632;16.24091369;16.03842411;16.08171448;15.90609625;15.99884346;16.39885483;17.25163209;18.21076351;19.42579285;20.54606575;20.97411804;20.72583481;20.69047189;20.48610865;20.80424952;20.56996239;20.57235585;20.40566474;20.33390934;19.83694258;19.20353323;18.52201945;18.7916307;21.37754004;26.12649494;30.11026756;34.82377807;38.3249599;41.86407714;42.08433855;42.99493187;44.75630853;47.05247741;47.92076346;46.65822525;45.46263212;45.35689577;48.20978897;51.55308423;54.39404859;56.45564156;56.96549381;55.30567278;49.81157046;48.17538587;45.78251888;45.69327975;43.84690397;42.35933531;46.06094976;47.86171432;50.11668342;51.95213715;53.94807039;54.85911396;55.99324465;55.93985904;56.10408212;53.86116553;50.05094072;38.99010408;39.57054176;41.00818565;42.51552264;44.64201116;46.91349348;47.92420066;47.5028343;44.74841521;42.9865254;43.16504612;45.32399938;43.54066034;39.65222621;32.8685408;18.68464922;20.47262372;21.89086716;23.22856467;23.8781622;24.11129123;24.64940848;25.38397854;26.40487399;27.22557606;28.58741752;29.24839965;29.62769578;29.652566;29.79545752;29.79116452;29.37283875;29.1361844;28.46977852;27.43433861;26.30711364;25.08154334;24.38926985;22.96801882;21.22468615;7.314216773;9.376234296;10.44715161;11.37326076;11.86477575;12.48739652;13.12887951;13.6966924;13.62916021;13.23639012;13.15404917;14.21083841;14.98253349;15.43726918;15.83268691;16.39996694;16.6655557;15.78502304;14.5062098;13.12268122;12.26991247;11.80335619;10.99738875;10.80802313;10.60054078;10.97541197;10.59707729;9.431449116;7.988346926
4933;17.4831062;15.80968409;15.05283282;14.97334964;14.97676181;14.97233586;14.7972887;14.5395618;14.39216138;14.31272613;14.59872734;14.87625523;14.96090678;14.7768417;14.95923295;14.86280703;15.1826117;14.9448061;15.14806211;15.13636636;15.52456441;15.58912071;15.94447877;16.26873515;16.93364095;17.08021468;16.95337054;15.93388617;16.00047341;16.97165915;18.96302864;20.39356218;20.59562228;21.1163559;21.16869239;21.55678978;20.81681221;19.63885301;19.13660938;20.18477833;22.49246702;24.4635057;25.72813105;25.90447878;25.8015837;23.11783998;21.1736028;19.18510641;18.69202944;18.80658764;20.21117933;22.30049488;23.14692368;24.19126688;25.62268835;26.97734418;27.81959574;28.0709943;27.74245389;27.32619449;25.73738619;22.7268251;21.15295132;22.70754633;23.94862443;25.49838202;27.4241794;29.40787427;30.24511897;30.14147945;28.81478392;28.26359465;28.48430418;28.96252305;26.8482577;23.38288893;18.89275819;21.73041815;24.08366055;25.91835344;27.06530644;27.22369565;26.72039438;26.45102373;27.49549935;28.75685346;30.03720489;30.69010574;30.55170362;30.26307204;29.80819185;29.88103059;29.82523627;29.59579763;29.32873359;28.91159769;28.0884399;26.91830052;25.58450656;24.19758277;22.5809367;19.96925493;14.79418234;16.33116653;17.82039522;19.52651147;20.97386055;22.26595991;23.39843552;23.90624737;23.60293331;21.82919762;20.57265222;20.71118655;21.08695115;21.03509311;20.89416251;21.76246966;22.68855564;22.02129163;20.81662602;19.68915993;19.27325117;18.62858463;17.75061262;17.10378571;16.05564022;15.04275806;13.51018352;11.65309557;9.940709969
754;20.9514512;19.18748546;17.85613941;17.55694985;17.47933956;17.46987387;17.35568085;17.33943148;17.53569502;17.875779;18.45809783;19.03172786;19.03820849;18.53623995;18.25812526;17.94677131;18.10814059;17.81045017;17.62716323;17.50112154;17.5776923;17.55750904;17.70368697;17.82187523;18.20021408;18.95429596;20.55123681;22.25486406;25.63430949;28.93732669;31.78431065;31.84137164;32.42260457;33.67352266;35.36972491;35.74562977;34.6866079;33.60680392;33.48659987;35.25276215;37.54909667;39.18830449;40.48320316;40.68862875;39.60722534;36.41146036;32.59856808;31.87791282;30.55938138;32.44233847;31.24292808;33.93033364;35.35585938;36.93989612;38.28728616;39.47649559;40.01499539;40.66007714;40.96863042;41.31354924;39.63603806;36.76828668;36.38467476;37.19386982;37.91741079;38.43210822;40.19778662;42.02500214;42.30994911;41.8739016;39.75105026;38.99255789;39.23612439;40.40329168;38.46357774;35.7768399;31.34846969;28.15270796;30.5177936;32.21971068;33.44037478;33.45769162;32.88357622;32.97503957;33.53887309;34.32539942;35.09586146;36.71721;37.28016533;37.64988545;37.36978367;38.12060483;38.09212517;38.22214586;37.7702138;37.81956516;37.41123377;36.37613864;34.73834396;33.145738;31.54558517;29.3926307;15.90835387;19.50883296;22.87740666;25.1922149;26.21384028;26.24313238;26.48466532;26.48093405;26.76735514;26.49827267;26.31287543;26.45788947;26.01271346;25.81334447;26.20588971;27.11633972;27.38716222;26.08162144;24.39058463;22.7418687;22.37492936;22.67206375;22.7427527;22.18861944;21.20493884;20.17084331;18.76406318;16.34950636;14.39106865
6765;21.81221528;19.57141211;18.42796659;17.99225452;17.47521272;17.09534845;16.54700244;16.15224394;16.09406695;16.32767316;17.01411949;17.4594745;17.14592367;16.03548421;14.87919032;13.82591891;13.32406514;12.60188299;12.01220748;11.32826757;10.95246291;10.48410396;10.17450035;9.80404894;9.750274172;10.05211756;13.58802144;19.3308341;30.12409948;42.55199771;55.88747601;63.47061507;65.90873608;68.30878775;70.90363456;73.75765848;72.42660709;68.87945203;66.96074224;68.3876604;73.67070696;78.01734342;80.63509924;81.05230217;81.12178345;73.63625524;67.77619424;61.86154685;61.5009205;60.95549367;55.6919876;60.56609038;63.72413808;66.25216698;68.35553181;70.46590198;72.45785262;74.79892662;74.97465272;74.79555794;71.92746198;66.93830631;53.22401194;54.55339832;55.9409584;57.57646726;59.75957182;62.63158615;63.22056754;62.69340358;58.88060228;57.44510947;58.87293161;62.11251039;59.38899451;52.6785262;43.56069452;18.88752473;21.29634963;23.41190389;25.25114827;26.18728773;27.08697269;28.74448318;30.32995115;31.41421269;32.70685238;34.51385958;35.70764132;35.91138663;36.0977644;36.46425892;36.62488876;36.45092337;35.6163613;34.79440998;33.39239756;32.35210921;31.01050565;29.82272264;28.42378308;25.97589458;4.363768603;6.686710519;8.909601017;10.86462057;12.27383593;12.92293617;13.62021473;14.12661092;14.92306768;14.48238518;14.28023278;14.43782958;15.14592682;14.83703529;14.73932902;14.95592984;15.71291014;14.61861994;12.88305165;12.29976992;12.79299799;12.99151883;11.77935321;10.28161105;9.19948836;9.001248977;9.152413338;9.365496413;9.437860974
4664;16.32213202;14.38982255;13.44280627;13.06290051;12.75380774;12.3358864;11.97840443;11.72042505;11.93547475;12.1379191;12.60076393;12.80801567;12.52091851;11.64804193;10.91601284;10.11281326;9.749927185;9.150859347;8.812081422;8.377993604;8.105604453;7.707306422;7.369925028;6.969010413;6.949409394;7.424636486;9.837943054;13.14920819;19.8694187;27.90592748;35.98220891;41.16900622;43.51526216;45.33239181;45.8049854;45.7746047;43.15862273;40.55811773;39.70179526;42.67275163;46.89018586;50.13934301;51.91704392;52.24114409;50.08535777;43.71570087;39.93999177;36.39826599;36.50716334;35.00729973;33.15767068;37.66549633;40.25126737;41.62847518;43.33657817;45.37610001;46.99142022;47.90168063;47.74523911;47.09495866;43.95500819;38.76174403;26.35870681;28.51333916;30.1773549;32.08931408;34.52512292;36.98149326;38.64285378;39.01484672;37.55171462;36.66846052;36.59146838;36.90540553;33.65761254;28.51806223;22.03166212;10.91471223;12.85124292;14.53223021;16.04870668;16.922201;17.39700155;17.9430207;18.46131114;19.19181332;19.96211678;21.01161375;21.53031754;21.81999335;21.99533981;22.29776799;22.2167327;21.68307956;20.92339877;20.29046456;19.65447594;18.87531517;17.59603499;16.22246351;14.77408152;13.00115429;4.471670642;5.292206;6.437304598;7.500276512;8.396333962;8.312348855;8.364205099;8.189966016;8.487406103;8.629183982;8.588377584;8.857618776;8.825420958;8.707344405;8.79925056;9.048211716;9.365527775;9.325292406;9.019432099;8.414200564;7.86152275;7.162275832;6.690885497;6.221903173;5.942012008;5.662958695;5.370945033;4.498082049;3.72295411
5140;20.36113558;18.45035699;17.59201668;17.67605884;17.67398881;17.67350077;17.58943903;17.51352641;17.61713964;17.77355382;18.11925593;18.47634969;18.36413962;17.89324358;17.68612953;17.37867411;17.54529352;17.18432049;17.14418578;16.90855515;17.03309331;16.95396829;17.17023892;17.22542855;17.5115034;17.91849492;18.63343448;18.92276472;20.56022327;22.3959545;24.48629206;25.20295247;25.54972104;26.3177109;26.72777376;26.94490262;25.94607628;24.98784385;24.87181525;26.38455549;28.41693166;29.76339221;30.80147163;30.80729076;29.91666951;26.5029798;25.5097597;23.5017717;24.45621663;22.73716992;24.26880172;26.85017281;28.28838657;29.25204548;29.70297743;30.58662574;31.12354547;31.91867309;32.12909735;32.58767949;31.58958313;29.30380528;28.15601559;29.32871168;30.31711376;31.89960774;33.81451312;35.77334777;36.35785435;36.12967533;34.82945226;34.28834338;34.93110387;36.49287683;35.29520977;32.31249807;27.32585288;28.93762767;31.27053876;33.32309276;34.722676;34.80478615;34.13610268;34.14960108;35.09646007;36.65427959;38.31902192;39.99704348;40.41025714;40.59070768;40.11533497;40.29312788;40.21035383;40.13712079;39.80626482;39.24730268;38.58230228;37.85650397;36.86064748;35.69477934;34.17464591;31.66558933;19.3000124;21.71499683;24.68152699;27.08136362;28.04355971;28.68342214;29.48898383;29.81252785;29.3154171;27.91671821;27.49723418;28.25965133;29.06283172;28.65657651;28.46923517;28.87051216;29.62950797;28.14214087;25.88541511;23.84026197;23.46738934;22.73429817;21.41942473;20.94301771;20.73661471;20.55294852;19.03700177;18.35665334;18.92348123
6409;18.16823099;15.99299036;15.03925252;14.62077948;14.44244665;14.26062381;14.29171199;14.92831785;16.35607169;17.92262374;19.70052386;21.048966;21.58006968;21.20494117;21.04174542;20.79137559;21.03557199;20.46983892;20.11803487;19.66212636;19.31680675;18.38488758;17.27311465;16.15383496;16.45652734;19.90365804;26.40794355;32.31504336;38.4642648;42.40535892;45.64548032;45.28712028;45.88875369;47.69008835;50.12107243;50.93847936;49.7155873;48.49631334;48.42949194;50.85245652;53.63532937;56.07189947;57.67002633;58.12646426;56.6899491;52.59713025;51.8223064;49.87272253;49.84112844;47.36095962;43.04287931;45.60548916;46.60977657;47.90985989;49.54128876;51.47111422;53.25407897;54.4910384;55.34456237;55.61165172;53.94822783;50.87052176;38.7113157;39.69229977;40.3808738;41.34274425;43.03789323;44.87053236;44.98545991;43.98314833;41.41081501;40.17082216;40.47853497;42.30371393;40.66614011;37.28076084;31.92928778;14.44154669;15.40358828;16.66058362;18.1912363;18.9592046;19.54454726;20.00263919;20.61810642;21.31429343;22.07883113;23.19277245;24.1018892;24.72329764;24.89357484;24.96257184;24.66395513;24.59757945;24.15034027;23.88494156;23.441887;22.86058407;21.9831893;20.95602879;19.93909857;18.73619817;5.831829357;7.789742507;8.410241591;8.210860261;8.344534106;8.909209617;9.905050275;10.60005506;10.43481235;9.615634535;9.285271775;9.780787025;10.39760069;10.76519633;10.67736202;11.74550299;12.73940874;11.43831456;9.051567092;7.800235801;8.742301869;10.09347235;10.31221343;10.14285263;9.783049229;8.713114959;7.303464524;6.596850424;6.841646529
466;22.16150768;20.32713987;19.30648541;19.55819841;19.69072966;19.74992809;19.64405122;19.4701634;19.47863613;19.32796115;19.63028543;19.94265543;19.97594622;19.61053053;19.68620336;19.59525092;20.04609806;19.91122188;20.16271051;20.24271241;20.59220706;20.76585333;21.30983408;21.78255998;22.2128379;22.51297085;22.17612877;21.30582088;21.77439881;23.17772814;24.95668826;25.07339315;25.4981758;26.62563947;27.67514567;28.09319138;27.13229107;26.41567054;26.55463098;28.48887329;30.91740323;32.76140234;34.14005438;34.39688638;33.51842387;30.61282083;29.13030741;27.94732963;28.1229502;28.03327422;28.8430528;31.54174493;33.28411765;34.60862329;35.94014139;37.06351536;38.07525659;38.49382921;38.35655163;38.3755403;36.81858984;34.05570476;34.42692202;35.73888138;36.80849792;38.28954612;40.62751849;43.12836199;43.89068644;43.58468825;41.38592792;40.15411403;40.46544605;42.2454832;40.65699345;36.96572837;31.25865663;38.16480623;40.67105897;42.10042534;43.33223168;43.03475705;42.51653473;42.38865771;43.12632649;44.19731071;45.60606425;47.25426568;47.65779956;47.21399464;46.63379346;46.85112065;46.83842222;46.57183744;46.21164829;45.64468957;45.02300241;44.08628281;43.06958269;41.86351636;40.26259116;37.2811471;30.84983606;34.40531359;37.61042623;39.86294657;41.39223228;42.6012609;44.10146978;44.87629177;44.38650232;41.98414058;39.94052903;39.19071394;38.42205891;36.97142126;36.25213917;37.49084997;38.8991112;38.49584567;36.99263655;35.59344288;35.17556701;33.90102724;32.03454246;31.13532916;30.67701387;31.0454339;29.33612254;27.06385514;25.5834146
631;15.626812;13.97896338;13.0386244;12.74402125;12.49560875;12.17591445;11.77594764;11.54077865;11.61633024;11.71250855;12.10622349;12.34157495;12.19396766;11.54718484;11.02574343;10.48314361;10.18771025;9.665165257;9.333121108;9.001277695;8.767568722;8.436983515;8.114291849;7.77535587;7.726711081;8.465157509;10.87229849;14.22942353;19.57400076;24.43874493;28.27597047;30.49154612;31.6862293;33.28163386;33.94390136;34.57407668;33.98406461;33.54916483;33.60605276;34.92719396;36.3157363;37.40467055;38.25154191;38.4052668;37.74418267;35.49655534;36.89414824;36.04973654;37.06369346;33.8227371;30.15480547;31.10348046;31.53199913;32.6948695;33.76496036;34.9076597;35.65339845;36.53616043;36.80200769;37.43906987;36.34587833;34.94202165;28.4597973;27.69541149;27.7897512;28.13818838;29.15499915;30.20392295;30.06615748;29.49996963;28.16484239;27.55330996;28.329791;29.57800364;28.78019426;26.46479449;22.99144908;10.73895764;11.40953369;11.92954706;12.64349072;12.97604769;13.23754486;13.58551087;14.06025181;14.67062422;15.37821903;16.2324312;16.66100257;17.02595803;17.46708656;18.01072014;17.7499384;17.23744616;16.66614894;16.73424119;16.37915997;15.99991553;15.37257717;15.16227598;14.68442138;13.77009499;5.504928426;6.549763958;6.970068511;7.18839918;7.534250939;7.080163094;6.665281635;6.860302981;7.649047593;7.793465811;7.36817044;7.738803032;8.297683541;8.762958022;8.533519979;8.916821847;9.192341511;8.788983194;7.84159715;7.164724348;7.135211086;6.92159089;6.435975895;6.301748182;6.196165726;5.93713779;5.070413214;4.62921108;4.60428025
6841;19.76393629;17.51653864;16.36289699;15.89036547;15.59046692;15.17156727;14.7422946;14.35713361;14.50820432;14.76835489;15.49821805;15.89207721;15.54460011;14.30477936;13.12895603;12.08980699;11.59825752;10.82703861;10.22939743;9.602638783;9.2283532;8.67913874;8.272668317;7.757560412;7.704415479;8.57825736;13.49232726;21.21299602;35.06540199;49.67857832;62.52020518;67.69985516;71.39131247;74.67396013;78.33110711;78.78021589;75.58873574;72.70174928;71.77610331;75.34622669;79.91606438;83.07272301;85.10785489;84.93936524;82.27456319;73.88612924;71.61966608;68.34547248;69.61579277;65.20121875;58.37260482;63.16322086;65.54038212;67.85494418;70.33138344;73.25349534;74.82152683;75.33972971;75.64106419;76.09500528;73.04266139;66.50076048;50.86231363;51.96606749;52.75768486;54.51483318;57.06891039;60.10646577;60.567432;59.77084251;56.23900009;54.4548399;54.69720452;57.2182629;54.73034067;49.05506802;40.26648056;15.40346978;17.49741233;19.29573436;21.21757538;21.90370544;22.8632397;23.87990518;25.02620077;25.85432784;27.00649154;28.78134974;30.08160341;30.73487638;31.07738155;31.38129551;30.97752148;30.39896861;29.54821258;29.20155036;28.57402437;27.61918289;26.29333267;25.00119606;23.60742565;21.42963919;2.439365443;4.026960778;5.241751797;6.87539364;7.968750564;8.642304485;8.66325096;9.039542023;9.527977989;9.85250375;9.89793127;10.66561121;11.15433472;11.2168879;10.96019921;11.90857312;12.83887668;12.60367479;11.22255369;9.872185303;9.39867655;9.146477189;8.644603423;8.277779855;7.552538728;7.279777728;6.755737758;5.983742864;4.945475027
